26	dɔktɔra	dɔktɔrɔ	10	0.42701345682144165	1	0	1.0
27	dɔktɔra	dɔktɔru	1	0.90211021900177	1	0	1.0
27	dɔktɔra	dɔktɔra	2	0.8958715200424194	0	1	1.0
27	dɔktɔra	dɔktɔrɨ	3	0.5788701772689819	1	0	1.0
27	dɔktɔra	dɔktɔʒa	4	0.5027374625205994	1	0	1.0
27	dɔktɔra	dɔktɔri	5	0.4954313039779663	1	0	1.0
27	dɔktɔra	dɔktɔɔra	6	0.4782291650772095	1	0	1.0
27	dɔktɔra	dɔkdɔru	7	0.4729819893836975	2	0	1.0
27	dɔktɔra	dɔkrtɔra	8	0.4726228415966034	1	0	1.0
27	dɔktɔra	dɔktɔɔru	9	0.4690532386302948	2	0	1.0
27	dɔktɔra	dɔktɔrka	10	0.46678483486175537	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛm	1	0.9735402464866638	0	1	1.0
28	dɔktɔrɛm	dɔktɔʒɛm	2	0.5672543048858643	1	0	1.0
28	dɔktɔrɛm	dɔktɔɔrɛm	3	0.56228107213974	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmgjɛm	4	0.5534855127334595	4	0	1.0
28	dɔktɔrɛm	dɔkdɔrɛm	5	0.5435938239097595	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɔ̃w	6	0.5412644743919373	3	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmjɛm	7	0.5341601967811584	3	0	1.0
28	dɔktɔrɛm	dɔktɛrɛm	8	0.5280948877334595	1	0	1.0
28	dɔktɔrɛm	dɛktɔrɛm	9	0.5210444331169128	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmem	10	0.514233410358429	2	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛ	1	0.9748137593269348	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʃɛ	2	0.5395370721817017	4	0	1.0
29	dɔktɔrɔvi	dɔkdɔʒɛ	3	0.5066068172454834	5	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛvjɛ	4	0.4988527297973633	4	0	1.0
29	dɔktɔrɔvi	dɔktɔɲɛ	5	0.4875900447368622	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛʑɛ	6	0.48729610443115234	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛɲɛ	7	0.48355594277381897	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛʒɛ	8	0.47995686531066895	4	0	1.0
29	dɔktɔrɔvi	dɔgtɔʒɛ	9	0.4767942726612091	5	0	1.0
29	dɔktɔrɔvi	dɔktɛʒɛ	10	0.4736165702342987	5	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛ	1	0.9748889207839966	0	1	1.0
30	dɔktɔʒɛ	dɔktɔʃɛ	2	0.5403215289115906	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛx͡ɕɛ	3	0.5199507474899292	4	0	1.0
30	dɔktɔʒɛ	dɔkdɔʒɛ	4	0.5069646239280701	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛvjɛ	5	0.5058925151824951	3	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛʑɛ	6	0.4882030785083771	2	0	1.0
30	dɔktɔʒɛ	dɔktɔɲɛ	7	0.4860600531101227	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛɲɛ	8	0.4834497570991516	2	0	1.0
30	dɔktɔʒɛ	dɔktɔʒ͡ɕɛ	9	0.4816772937774658	2	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛʒɛ	10	0.4791397750377655	2	0	1.0
31	d͡ʑvik	d͡ʑvik	1	0.9624634981155396	0	1	1.0
31	d͡ʑvik	d͡ʑvika	2	0.7538307905197144	1	0	1.0
31	d͡ʑvik	d͡ʑfik	3	0.48296496272087097	1	0	1.0
31	d͡ʑvik	d͡ʑvikŋk	4	0.47336405515670776	2	0	1.0
31	d͡ʑvik	d͡ʑvikɔ	5	0.45909392833709717	1	0	1.0
31	d͡ʑvik	d͡ʑviks	6	0.4560912847518921	1	0	1.0
31	d͡ʑvik	d͡ʑviku	7	0.45357146859169006	1	0	1.0
31	d͡ʑvik	d͡ʑvjk	8	0.4502595365047455	1	0	1.0
31	d͡ʑvik	d͡ʑvikː	9	0.45018455386161804	1	0	1.0
31	d͡ʑvik	d͡ʑviko	10	0.4432451128959656	1	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛm	1	0.977505624294281	1	0	1.0
32	d͡ʑvigjɛm	d͡ʑvigjɛm	2	0.615161657333374	0	1	1.0
32	d͡ʑvigjɛm	d͡ʑfikjɛm	3	0.599038302898407	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjkjɛm	4	0.5940437316894531	3	0	1.0
32	d͡ʑvigjɛm	d͡ʑvjkjɛm	5	0.5859025120735168	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛmgjɛm	6	0.5806773900985718	4	0	1.0
32	d͡ʑvigjɛm	d͡ʑvitkjɛm	7	0.575280487537384	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑɔvikjɛm	8	0.5663790702819824	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛmjɛm	9	0.5627552270889282	4	0	1.0
32	d͡ʑvigjɛm	d͡zvikjɛm	10	0.5475192666053772	2	0	1.0
33	d͡ʑvigɔvi	d͡ʑviku	1	0.9751582741737366	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvigu	2	0.6200393438339233	3	0	1.0
33	d͡ʑvigɔvi	d͡ʑvit͡sɛ	3	0.6069162487983704	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikɔvi	4	0.5769068598747253	1	0	1.0
33	d͡ʑvigɔvi	d͡ʑfiku	5	0.5372869372367859	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑvjku	6	0.5115917921066284	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑɔviku	7	0.5052680373191833	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑviksɛ	8	0.49970531463623047	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikugu	9	0.49351733922958374	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikuvi	10	0.4889620244503021	2	0	1.0
34	d͡ʑvigu	d͡ʑvika	1	0.965298593044281	2	0	1.0
34	d͡ʑvigu	d͡ʑviku	2	0.7482847571372986	1	0	1.0
34	d͡ʑvigu	d͡ʑvigu	3	0.5534507632255554	0	1	1.0
34	d͡ʑvigu	d͡ʑfika	4	0.5284932255744934	3	0	1.0
34	d͡ʑvigu	d͡ʑviga	5	0.5150389075279236	1	0	1.0
34	d͡ʑvigu	d͡ʑviaka	6	0.5074219107627869	3	0	1.0
34	d͡ʑvigu	d͡ʑvjka	7	0.5041409134864807	3	0	1.0
34	d͡ʑvigu	d͡ʑɔvika	8	0.4962620139122009	3	0	1.0
34	d͡ʑvigu	d͡ʑvitka	9	0.4918285310268402	3	0	1.0
34	d͡ʑvigu	d͡zvika	10	0.47421884536743164	3	0	1.0
35	d͡ʑvigu	d͡ʑviku	1	0.9759513139724731	1	0	1.0
35	d͡ʑvigu	d͡ʑvigu	2	0.6177778840065002	0	1	1.0
35	d͡ʑvigu	d͡ʑvit͡sɛ	3	0.5783480405807495	4	0	1.0
35	d͡ʑvigu	d͡ʑfiku	4	0.5378294587135315	2	0	1.0
35	d͡ʑvigu	d͡ʑvjku	5	0.5123299360275269	2	0	1.0
35	d͡ʑvigu	d͡ʑɔviku	6	0.507601261138916	2	0	1.0
35	d͡ʑvigu	d͡ʑvikugu	7	0.4947383999824524	2	0	1.0
35	d͡ʑvigu	d͡ʑvikuku	8	0.4871366322040558	3	0	1.0
35	d͡ʑvigu	d͡ʑvikuxu	9	0.48516762256622314	3	0	1.0
35	d͡ʑvigu	d͡ʑvikusu	10	0.4813261032104492	3	0	1.0
36	garnɛk	garnɛk	1	0.9701495170593262	0	1	1.0
36	garnɛk	garnka	2	0.6450101137161255	2	0	1.0
36	garnɛk	garnɛka	3	0.5150837302207947	1	0	1.0
36	garnɛk	garnvɛk	4	0.4792742431163788	1	0	1.0
36	garnɛk	garnʃɛk	5	0.46004897356033325	1	0	1.0
36	garnɛk	garsɛk	6	0.4489296078681946	1	0	1.0
36	garnɛk	garnɛkg	7	0.44800126552581787	1	0	1.0
36	garnɛk	garnk	8	0.44113418459892273	1	0	1.0
36	garnɛk	garnak	9	0.438267320394516	1	0	1.0
36	garnɛk	garnɛg	10	0.4358397126197815	1	0	1.0
37	garnka	garnka	1	0.9596941471099854	0	1	0.95652174949646
37	garnka	garnku	2	0.7697495222091675	1	0	0.95652174949646
37	garnka	garntka	3	0.470535010099411	1	0	0.95652174949646
37	garnka	garnɛka	4	0.46361735463142395	1	0	0.95652174949646
37	garnka	garnkanka	5	0.45995640754699707	3	0	0.95652174949646
37	garnka	garnaka	6	0.4594537615776062	1	0	0.95652174949646
37	garnka	garnki	7	0.45186933875083923	1	0	0.95652174949646
37	garnka	garska	8	0.4504714906215668	1	0	0.95652174949646
37	garnka	garnkagu	9	0.448465496301651	2	0	0.95652174949646
37	garnka	garngu	10	0.4346226453781128	2	0	0.95652174949646
38	garnkjɛm	garnkjɛm	1	0.979286253452301	0	1	0.9473684430122375
38	garnkjɛm	garnɛkjɛm	2	0.6083449721336365	1	0	0.9473684430122375
38	garnkjɛm	garnkjkjɛm	3	0.5701997876167297	2	0	0.9473684430122375
38	garnkjɛm	garnkjɛmgjɛm	4	0.5633924007415771	4	0	0.9473684430122375
38	garnkjɛm	garntkjɛm	5	0.5558236241340637	1	0	0.9473684430122375
38	garnkjɛm	garnkjɛmjɛm	6	0.5388088822364807	3	0	0.9473684430122375
38	garnkjɛm	garskjɛm	7	0.5350840091705322	1	0	0.9473684430122375
38	garnkjɛm	garngjɛm	8	0.5212004780769348	1	0	0.9473684430122375
38	garnkjɛm	garnkjɛmem	9	0.5183133482933044	2	0	0.9473684430122375
38	garnkjɛm	garnkjɛmim	10	0.5157763361930847	2	0	0.9473684430122375
39	garnkɔvi	garnku	1	0.978820264339447	3	0	1.0
39	garnkɔvi	garnkɔvi	2	0.5450279116630554	0	1	1.0
39	garnkɔvi	garnt͡sɛ	3	0.5376818776130676	4	0	1.0
39	garnkɔvi	garntku	4	0.4881545901298523	4	0	1.0
39	garnkɔvi	garsku	5	0.4807640612125397	4	0	1.0
39	garnkɔvi	garnkugu	6	0.46644842624664307	3	0	1.0
39	garnkɔvi	garngu	7	0.4640563130378723	4	0	1.0
39	garnkɔvi	garɲku	8	0.4620111584663391	4	0	1.0
39	garnkɔvi	garnksɛ	9	0.4597538411617279	3	0	1.0
39	garnkɔvi	garnkuvi	10	0.45482733845710754	1	0	1.0
40	garnku	garnku	1	0.9793652296066284	0	1	0.9090909361839294
40	garnku	garntku	2	0.5201894640922546	1	0	0.9090909361839294
40	garnku	garsku	3	0.48314914107322693	1	0	0.9090909361839294
40	garnku	garnkugu	4	0.46782588958740234	2	0	0.9090909361839294
40	garnku	garɲku	5	0.4673541188240051	1	0	0.9090909361839294
40	garnku	garngu	6	0.464049369096756	1	0	0.9090909361839294
40	garnku	garnkuku	7	0.45691072940826416	2	0	0.9090909361839294
40	garnku	garnkɔvi	8	0.456743061542511	3	0	0.9090909361839294
40	garnku	garnkuxu	9	0.4537962079048157	2	0	0.9090909361839294
40	garnku	gartku	10	0.4396570920944214	1	0	0.9090909361839294
41	gʒbjɛɲɔvi	gʒɛbjɛɲi	1	0.9786348342895508	3	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲu	2	0.6235489249229431	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛpjɛɲi	3	0.601226806640625	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲɔvi	4	0.5714132189750671	1	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʃɛbjɛɲi	5	0.5486876964569092	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲivi	6	0.5167208313941956	2	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲigu	7	0.5162772536277771	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	grɛbjɛɲi	8	0.5162245631217957	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲisu	9	0.5134418606758118	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲixu	10	0.5109701752662659	4	0	0.8571428656578064
42	gʒɛbjɛɲ	gʒɛbjɛɲ	1	0.978988528251648	0	1	1.0
42	gʒɛbjɛɲ	gʒɛbjɛɲa	2	0.6143893003463745	1	0	1.0
42	gʒɛbjɛɲ	gʒɛpjɛɲ	3	0.5699785351753235	1	0	1.0
42	gʒɛbjɛɲ	gʃɛbjɛɲ	4	0.5132830142974854	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbtɛɲ	5	0.48855504393577576	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjɲɛɲ	6	0.4835813641548157	1	0	1.0
42	gʒɛbjɛɲ	grɛbjɛɲ	7	0.48352721333503723	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbɲɛɲ	8	0.4808017611503601	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjɛɲi	9	0.47453364729881287	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjkɲ	10	0.46974247694015503	1	0	1.0
43	gʒɛbjɛɲa	gʒɛbjɛɲi	1	0.941863477230072	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲa	2	0.8642802834510803	0	1	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲu	3	0.637021541595459	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛpjɛɲi	4	0.5791866779327393	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛpjɛɲa	5	0.5308582782745361	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲɕi	6	0.5302137732505798	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲka	7	0.5298829078674316	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʃɛbjɛɲi	8	0.5270798802375793	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲɨ	9	0.5047783255577087	1	0	0.9545454382896423
43	gʒɛbjɛɲa	grɛbjɛɲi	10	0.5012314319610596	2	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛm	1	0.9763522744178772	0	1	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɔ̃w	2	0.7391666769981384	3	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛpjɛɲɛm	3	0.6268168687820435	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲjɛm	4	0.60636305809021	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛmgjɛm	5	0.5780717134475708	4	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʃɛbjɛɲɛm	6	0.5740484595298767	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲtɛm	7	0.5673962831497192	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbɲɛɲɛm	8	0.5634343028068542	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛmjɛm	9	0.5586296916007996	3	0	0.9545454382896423
44	gʒɛbjɛɲɛm	grɛbjɛɲɛm	10	0.5485678911209106	1	0	0.9545454382896423
45	gʒɛbjɛɲu	gʒɛbjɛɲi	1	0.9744005799293518	1	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲu	2	0.7186822891235352	0	1	1.0
45	gʒɛbjɛɲu	gʒɛpjɛɲi	3	0.5982527732849121	2	0	1.0
45	gʒɛbjɛɲu	gʃɛbjɛɲi	4	0.5454244017601013	2	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲɔvi	5	0.5406073927879333	3	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲa	6	0.5402951240539551	1	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲt͡su	7	0.5311132073402405	3	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲt͡ɕi	8	0.5213782787322998	4	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲigu	9	0.5152575969696045	2	0	1.0
45	gʒɛbjɛɲu	grɛbjɛɲi	10	0.5140656232833862	2	0	1.0
46	jabwka	jabwka	1	0.9780355095863342	0	1	1.0
46	jabwka	jabwku	2	0.5492326021194458	1	0	1.0
46	jabwka	japwka	3	0.4818428158760071	1	0	1.0
46	jabwka	jabwwka	4	0.4604429602622986	1	0	1.0
46	jabwka	jɛbwka	5	0.4584537148475647	1	0	1.0
46	jabwka	jabwɨka	6	0.45825454592704773	1	0	1.0
46	jabwka	jabwtka	7	0.4567732512950897	1	0	1.0
46	jabwka	jabwkaɲa	8	0.4555261731147766	2	0	1.0
46	jabwka	jabwkana	9	0.4553632438182831	2	0	1.0
46	jabwka	jabwga	10	0.4528407156467438	1	0	1.0
47	jabwkjɛm	jabwkjɛm	1	0.9791765213012695	0	1	1.0
47	jabwkjɛm	japwkjɛm	2	0.5550684928894043	1	0	1.0
47	jabwkjɛm	jabwkjɔ̃w	3	0.5447795987129211	3	0	1.0
47	jabwkjɛm	jɛbwkjɛm	4	0.5413851141929626	1	0	1.0
47	jabwkjɛm	jabwkjɛmjɛm	5	0.5394625067710876	3	0	1.0
47	jabwkjɛm	jabwtkjɛm	6	0.5347819328308105	1	0	1.0
47	jabwkjɛm	jabwwkjɛm	7	0.5315108895301819	1	0	1.0
47	jabwkjɛm	jabwgjɛm	8	0.5289306640625	1	0	1.0
47	jabwkjɛm	jabwkɔ̃w	9	0.5207434892654419	3	0	1.0
47	jabwkjɛm	jabwkjɛmem	10	0.5176658034324646	2	0	1.0
48	jabwkɔ	jabwkɔ	1	0.9759119749069214	0	1	0.9545454382896423
48	jabwkɔ	japwkɔ	2	0.47629308700561523	1	0	0.9545454382896423
48	jabwkɔ	jabwɛkɔ	3	0.4593966007232666	1	0	0.9545454382896423
48	jabwkɔ	jabwwkɔ	4	0.4589630365371704	1	0	0.9545454382896423
48	jabwkɔ	jɛbwkɔ	5	0.45529335737228394	1	0	0.9545454382896423
48	jabwkɔ	jabwka	6	0.44251853227615356	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔa	7	0.4400739073753357	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔv	8	0.43173661828041077	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔ̃	9	0.42664891481399536	1	0	0.9545454382896423
48	jabwkɔ	jabwgɔ	10	0.4250686466693878	1	0	0.9545454382896423
49	jabwku	jabwku	1	0.9772170186042786	0	1	1.0
49	jabwku	jabwt͡sɛ	2	0.5937104225158691	4	0	1.0
49	jabwku	jabwgu	3	0.5095883011817932	1	0	1.0
49	jabwku	japwku	4	0.4861143231391907	1	0	1.0
49	jabwku	jabwkɔ	5	0.4685024917125702	1	0	1.0
49	jabwku	jabw͡sɛ	6	0.46502265334129333	3	0	1.0
49	jabwku	jabwkjɛ	7	0.4621586203575134	2	0	1.0
49	jabwku	jɛbwku	8	0.45919618010520935	1	0	1.0
49	jabwku	jabwkugu	9	0.4582449197769165	2	0	1.0
49	jabwku	jabwkusɛ	10	0.4561060070991516	2	0	1.0
50	jabwku	jabwku	1	0.9784182906150818	0	1	1.0
50	jabwku	jabwt͡sɛ	2	0.5492695569992065	4	0	1.0
50	jabwku	jabwgu	3	0.4934749901294708	1	0	1.0
50	jabwku	japwku	4	0.4870660603046417	1	0	1.0
50	jabwku	jɛbwku	5	0.4609210789203644	1	0	1.0
50	jabwku	jabwkugu	6	0.45926424860954285	2	0	1.0
50	jabwku	jabwʃku	7	0.45494189858436584	1	0	1.0
50	jabwku	jabwkuku	8	0.4546945095062256	2	0	1.0
50	jabwku	jabwkuxu	9	0.45261451601982117	2	0	1.0
50	jabwku	jabwkusɛ	10	0.44616544246673584	2	0	1.0
51	jajka	jajka	1	0.9762141704559326	0	1	1.0
51	jajka	jajku	2	0.5479755401611328	1	0	1.0
51	jajka	jaijka	3	0.4278467893600464	1	0	1.0
51	jajka	jajkana	4	0.4187321960926056	2	0	1.0
51	jajka	jajkaɲa	5	0.41841766238212585	2	0	1.0
51	jajka	jɛjka	6	0.4099172055721283	1	0	1.0
51	jajka	jajkava	7	0.40946027636528015	2	0	1.0
51	jajka	jajkaxa	8	0.40602248907089233	2	0	1.0
51	jajka	jajkaga	9	0.3983490467071533	2	0	1.0
51	jajka	jajga	10	0.3945567309856415	1	0	1.0
52	jajkjɛm	jajkjɛm	1	0.9790093302726746	0	1	1.0
52	jajkjɛm	jajkjɛmgjɛm	2	0.5339644551277161	4	0	1.0
52	jajkjɛm	jajkjɛmjɛm	3	0.5149453282356262	3	0	1.0
52	jajkjɛm	jajkjɔ̃w	4	0.506258487701416	3	0	1.0
52	jajkjɛm	jaijkjɛm	5	0.5058534145355225	1	0	1.0
52	jajkjɛm	jɛjkjɛm	6	0.505580723285675	1	0	1.0
52	jajkjɛm	jajtkjɛm	7	0.5035110116004944	1	0	1.0
52	jajkjɛm	jajgjɛm	8	0.49583038687705994	1	0	1.0
52	jajkjɛm	jajkjɛmem	9	0.48797348141670227	2	0	1.0
52	jajkjɛm	jajkjɛmim	10	0.48341503739356995	2	0	1.0
53	jajkɔ	jajkɔ	1	0.9753352403640747	0	1	1.0
53	jajkɔ	jajk;ɔ	2	0.4145126938819885	1	0	1.0
53	jajkɔ	jɛjkɔ	3	0.40632376074790955	1	0	1.0
53	jajkɔ	jajkɔa	4	0.39878374338150024	1	0	1.0
53	jajkɔ	jajka	5	0.3930303156375885	1	0	1.0
53	jajkɔ	jajkɔv	6	0.3895142674446106	1	0	1.0
53	jajkɔ	jajkɔ̃	7	0.38561105728149414	1	0	1.0
53	jajkɔ	jajkɔx	8	0.38273078203201294	1	0	1.0
53	jajkɔ	jajkɔz	9	0.3810356557369232	1	0	1.0
53	jajkɔ	jaikɔ	10	0.3809174597263336	1	0	1.0
54	jajku	jajku	1	0.9760743975639343	0	1	1.0
54	jajku	jajt͡sɛ	2	0.5264291167259216	4	0	1.0
54	jajku	jajkɔvi	3	0.507186233997345	3	0	1.0
54	jajku	jajgu	4	0.46137213706970215	1	0	1.0
54	jajku	jajkjɛ	5	0.43710970878601074	2	0	1.0
54	jajku	jajkugu	6	0.4222109317779541	2	0	1.0
54	jajku	jajkusɛ	7	0.4184539318084717	2	0	1.0
54	jajku	jajkuvi	8	0.4160376787185669	2	0	1.0
54	jajku	jajfku	9	0.4155242145061493	1	0	1.0
54	jajku	jɛjku	10	0.40999671816825867	1	0	1.0
55	jajku	jajku	1	0.977368175983429	0	1	1.0
55	jajku	jajt͡sɛ	2	0.5029779672622681	4	0	1.0
55	jajku	jajgu	3	0.4504365026950836	1	0	1.0
55	jajku	jajkugu	4	0.42341122031211853	2	0	1.0
55	jajku	jajkuku	5	0.4165612459182739	2	0	1.0
55	jajku	jajkjɛ	6	0.4163508117198944	2	0	1.0
55	jajku	jajkuxu	7	0.4160254895687103	2	0	1.0
55	jajku	jajkuʑɛ	8	0.41336673498153687	2	0	1.0
55	jajku	jɛjku	9	0.41229093074798584	1	0	1.0
55	jajku	jajkusɛ	10	0.40745577216148376	2	0	1.0
56	kɔwa	kɔwa	1	0.9787663221359253	0	1	1.0
56	kɔwa	kɔwu	2	0.4547083079814911	1	0	1.0
56	kɔwa	kɔwana	3	0.3791436553001404	2	0	1.0
56	kɔwa	kɔwaɲa	4	0.37595370411872864	2	0	1.0
56	kɔwa	kɔwaka	5	0.37232139706611633	2	0	1.0
56	kɔwa	kɔwava	6	0.372016578912735	2	0	1.0
56	kɔwa	kwɔwa	7	0.3617610037326813	1	0	1.0
56	kɔwa	kɔwaxa	8	0.36162152886390686	2	0	1.0
56	kɔwa	kɔwagu	9	0.35177671909332275	2	0	1.0
56	kɔwa	kɔwamu	10	0.3491232693195343	2	0	1.0
57	kɔlɛ	kɔlɛ	1	0.9698927998542786	0	1	0.75
57	kɔlɛ	kɔwjɛ	2	0.5600610375404358	2	0	0.75
57	kɔlɛ	kɔwɛ	3	0.5121047496795654	1	0	0.75
57	kɔlɛ	kɔd͡ʑɛ	4	0.4526810944080353	3	0	0.75
57	kɔlɛ	kɔvjɛ	5	0.3867848515510559	2	0	0.75
57	kɔlɛ	kɔbjɛ	6	0.3809877336025238	2	0	0.75
57	kɔlɛ	kɔlɛʑɛ	7	0.3763343095779419	2	0	0.75
57	kɔlɛ	kɔlɛmjɛ	8	0.3725910782814026	3	0	0.75
57	kɔlɛ	kɔlɛɲɛ	9	0.3690318763256073	2	0	0.75
57	kɔlɛ	kɔlɛɕɛ	10	0.36661502718925476	2	0	0.75
58	kɔwɛm	kɔwɛm	1	0.9799784421920776	0	1	1.0
58	kɔwɛm	kɔwkjɛm	2	0.5112065076828003	2	0	1.0
58	kɔwɛm	kɔwɛmgjɛm	3	0.4790536165237427	4	0	1.0
58	kɔwɛm	kɔwjɛm	4	0.4533073306083679	1	0	1.0
58	kɔwɛm	kɔwɛmjɛm	5	0.44543159008026123	3	0	1.0
58	kɔwɛm	kɔwɔ̃w	6	0.4179384708404541	3	0	1.0
58	kɔwɛm	kɔwɛmem	7	0.41445431113243103	2	0	1.0
58	kɔwɛm	kwɔwɛm	8	0.41406023502349854	1	0	1.0
58	kɔwɛm	kɔwɛmɛm	9	0.41372084617614746	2	0	1.0
58	kɔwɛm	kɛwɛm	10	0.397863507270813	1	0	1.0
59	kɔwɔ	kɔwɔ	1	0.9751893281936646	0	1	1.0
59	kɔwɔ	kɔwkɔ	2	0.3774750828742981	1	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋkɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	3	0.37627583742141724	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔewɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	4	0.37573689222335815	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	5	0.3756524920463562	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋkɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	6	0.3751717507839203	122	0	1.0
