26	dɔktɔra	dɔktɔrɨ	9	0.0838659099432764	1	0	1.0
26	dɔktɔra	dɔktɔrɔ	10	0.08382997493945958	1	0	1.0
27	dɔktɔra	dɔktɔru	1	0.1573075067762471	1	0	1.0
27	dɔktɔra	dɔktɔra	2	0.15621961955564898	0	1	1.0
27	dɔktɔra	dɔktɔrɨ	3	0.10094179448944816	1	0	1.0
27	dɔktɔra	dɔktɔʒa	4	0.08766598041605522	1	0	1.0
27	dɔktɔra	dɔktɔri	5	0.08639195251985718	1	0	1.0
27	dɔktɔra	dɔktɔɔra	6	0.08339229069949658	1	0	1.0
27	dɔktɔra	dɔkdɔru	7	0.08247730258764849	2	0	1.0
27	dɔktɔra	dɔkrtɔra	8	0.08241467538116978	1	0	1.0
27	dɔktɔra	dɔktɔɔru	9	0.08179221780228052	2	0	1.0
27	dɔktɔra	dɔktɔrka	10	0.08139665977214797	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛm	1	0.1667320070519638	0	1	1.0
28	dɔktɔrɛm	dɔktɔʒɛm	2	0.0971500141918194	1	0	1.0
28	dɔktɔrɛm	dɔktɔɔrɛm	3	0.09629828044964461	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmgjɛm	4	0.09479192128447782	4	0	1.0
28	dɔktɔrɛm	dɔkdɔrɛm	5	0.09309783504956265	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɔ̃w	6	0.09269890226621486	3	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmjɛm	7	0.09148219810942813	3	0	1.0
28	dɔktɔrɛm	dɔktɛrɛm	8	0.0904434314487145	1	0	1.0
28	dɔktɔrɛm	dɛktɔrɛm	9	0.08923594521166585	1	0	1.0
28	dɔktɔrɛm	dɔktɔrɛmem	10	0.08806946493650838	2	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛ	1	0.18023335474101077	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʃɛ	2	0.09975503073899224	4	0	1.0
29	dɔktɔrɔvi	dɔkdɔʒɛ	3	0.09366655459383678	5	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛvjɛ	4	0.0922329010570886	4	0	1.0
29	dɔktɔrɔvi	dɔktɔɲɛ	5	0.09015054276821183	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛʑɛ	6	0.0900961961333959	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛɲɛ	7	0.08940467749578421	4	0	1.0
29	dɔktɔrɔvi	dɔktɔʒɛʒɛ	8	0.08873924392044755	4	0	1.0
29	dɔktɔrɔvi	dɔgtɔʒɛ	9	0.08815451203967786	5	0	1.0
29	dɔktɔrɔvi	dɔktɛʒɛ	10	0.08756698651155426	5	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛ	1	0.17833720080448603	0	1	1.0
30	dɔktɔʒɛ	dɔktɔʃɛ	2	0.098841444339117	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛx͡ɕɛ	3	0.09511500119314546	4	0	1.0
30	dɔktɔʒɛ	dɔkdɔʒɛ	4	0.09273943934609861	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛvjɛ	5	0.09254331764590523	3	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛʑɛ	6	0.08930737501386316	2	0	1.0
30	dɔktɔʒɛ	dɔktɔɲɛ	7	0.08891534968397197	1	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛɲɛ	8	0.08843784617157864	2	0	1.0
30	dɔktɔʒɛ	dɔktɔʒ͡ɕɛ	9	0.08811360805523626	2	0	1.0
30	dɔktɔʒɛ	dɔktɔʒɛʒɛ	10	0.08764941774659765	2	0	1.0
31	d͡ʑvik	d͡ʑvik	1	0.17872815815303197	0	1	1.0
31	d͡ʑvik	d͡ʑvika	2	0.13998534906770954	1	0	1.0
31	d͡ʑvik	d͡ʑfik	3	0.08968593448848565	1	0	1.0
31	d͡ʑvik	d͡ʑvikŋk	4	0.08790305905591064	2	0	1.0
31	d͡ʑvik	d͡ʑvikɔ	5	0.08525311597955201	1	0	1.0
31	d͡ʑvik	d͡ʑviks	6	0.08469552916340317	1	0	1.0
31	d͡ʑvik	d͡ʑviku	7	0.0842276027411763	1	0	1.0
31	d͡ʑvik	d͡ʑvjk	8	0.0836125814723318	1	0	1.0
31	d͡ʑvik	d͡ʑvikː	9	0.08359865729782975	1	0	1.0
31	d͡ʑvik	d͡ʑviko	10	0.08231001258056914	1	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛm	1	0.15755385962366414	1	0	1.0
32	d͡ʑvigjɛm	d͡ʑvigjɛm	2	0.09915144322093905	0	1	1.0
32	d͡ʑvigjɛm	d͡ʑfikjɛm	3	0.0965526891491726	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjkjɛm	4	0.09574766670062758	3	0	1.0
32	d͡ʑvigjɛm	d͡ʑvjkjɛm	5	0.0944354690613959	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛmgjɛm	6	0.09359328655758538	4	0	1.0
32	d͡ʑvigjɛm	d͡ʑvitkjɛm	7	0.09272341654620632	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑɔvikjɛm	8	0.0912886906378805	2	0	1.0
32	d͡ʑvigjɛm	d͡ʑvikjɛmjɛm	9	0.09070460143414949	4	0	1.0
32	d͡ʑvigjɛm	d͡zvikjɛm	10	0.08824887706837907	2	0	1.0
33	d͡ʑvigɔvi	d͡ʑviku	1	0.16768688213347968	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvigu	2	0.10662111692145186	3	0	1.0
33	d͡ʑvigɔvi	d͡ʑvit͡sɛ	3	0.10436448746064172	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikɔvi	4	0.09920411401500713	1	0	1.0
33	d͡ʑvigɔvi	d͡ʑfiku	5	0.09239112634574384	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑvjku	6	0.08797262435795708	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑɔviku	7	0.08688520013999428	5	0	1.0
33	d͡ʑvigɔvi	d͡ʑviksɛ	8	0.08592864196109976	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikugu	9	0.08486456617961859	4	0	1.0
33	d͡ʑvigɔvi	d͡ʑvikuvi	10	0.08408124048500606	2	0	1.0
34	d͡ʑvigu	d͡ʑvika	1	0.1668785310003119	2	0	1.0
34	d͡ʑvigu	d͡ʑviku	2	0.1293616938228245	1	0	1.0
34	d͡ʑvigu	d͡ʑvigu	3	0.09567925511712144	0	1	1.0
34	d͡ʑvigu	d͡ʑfika	4	0.0913646552092739	3	0	1.0
34	d͡ʑvigu	d͡ʑviga	5	0.08903870462009744	1	0	1.0
34	d͡ʑvigu	d͡ʑviaka	6	0.0877218962874639	3	0	1.0
34	d͡ʑvigu	d͡ʑvjka	7	0.08715468526112308	3	0	1.0
34	d͡ʑvigu	d͡ʑɔvika	8	0.08579259979209922	3	0	1.0
34	d͡ʑvigu	d͡ʑvitka	9	0.08502614978745275	3	0	1.0
34	d͡ʑvigu	d͡zvika	10	0.08198182910223183	3	0	1.0
35	d͡ʑvigu	d͡ʑviku	1	0.17187668109251966	1	0	1.0
35	d͡ʑvigu	d͡ʑvigu	2	0.10879806280827624	0	1	1.0
35	d͡ʑvigu	d͡ʑvit͡sɛ	3	0.10185399651419992	4	0	1.0
35	d͡ʑvigu	d͡ʑfiku	4	0.09471819037898792	2	0	1.0
35	d͡ʑvigu	d͡ʑvjku	5	0.09022741992152071	2	0	1.0
35	d͡ʑvigu	d͡ʑɔviku	6	0.08939464380432713	2	0	1.0
35	d͡ʑvigu	d͡ʑvikugu	7	0.08712934034781761	2	0	1.0
35	d͡ʑvigu	d͡ʑvikuku	8	0.08579057826257723	3	0	1.0
35	d͡ʑvigu	d͡ʑvikuxu	9	0.08544381215166097	3	0	1.0
35	d͡ʑvigu	d͡ʑvikusu	10	0.0847672747181126	3	0	1.0
36	garnɛk	garnɛk	1	0.18367995425675776	0	1	1.0
36	garnɛk	garnka	2	0.12212079282546208	2	0	1.0
36	garnɛk	garnɛka	3	0.09752162356595817	1	0	1.0
36	garnɛk	garnvɛk	4	0.09074175630051393	1	0	1.0
36	garnɛk	garnʃɛk	5	0.08710180537487497	1	0	1.0
36	garnɛk	garsɛk	6	0.08499655814670849	1	0	1.0
36	garnɛk	garnɛkg	7	0.08482079361146527	1	0	1.0
36	garnɛk	garnk	8	0.08352063823505188	1	0	1.0
36	garnɛk	garnak	9	0.08297785026611908	1	0	1.0
36	garnɛk	garnɛg	10	0.08251822741708835	1	0	1.0
37	garnka	garnka	1	0.1787660865716264	0	1	0.95652174949646
37	garnka	garnku	2	0.14338433774978718	1	0	0.95652174949646
37	garnka	garntka	3	0.0876484477932034	1	0	0.95652174949646
37	garnka	garnɛka	4	0.08635986830151131	1	0	0.95652174949646
37	garnka	garnkanka	5	0.08567792897177837	3	0	0.95652174949646
37	garnka	garnaka	6	0.08558429908651795	1	0	0.95652174949646
37	garnka	garnki	7	0.08417151815862692	1	0	0.95652174949646
37	garnka	garska	8	0.08391113536850152	1	0	0.95652174949646
37	garnka	garnkagu	9	0.08353747074281202	2	0	0.95652174949646
37	garnka	garngu	10	0.08095890725563495	2	0	0.95652174949646
38	garnkjɛm	garnkjɛm	1	0.16580563882377025	0	1	0.9473684430122375
38	garnkjɛm	garnɛkjɛm	2	0.1030005541017832	1	0	0.9473684430122375
38	garnkjɛm	garnkjkjɛm	3	0.09654208839313086	2	0	0.9473684430122375
38	garnkjɛm	garnkjɛmgjɛm	4	0.09538951106900712	4	0	0.9473684430122375
38	garnkjɛm	garntkjɛm	5	0.09410802076308371	1	0	0.9473684430122375
38	garnkjɛm	garnkjɛmjɛm	6	0.0912272081918821	3	0	0.9473684430122375
38	garnkjɛm	garskjɛm	7	0.09059653972690591	1	0	0.9473684430122375
38	garnkjɛm	garngjɛm	8	0.08824588103646845	1	0	0.9473684430122375
38	garnkjɛm	garnkjɛmem	9	0.08775705318204449	2	0	0.9473684430122375
38	garnkjɛm	garnkjɛmim	10	0.0873275047119239	2	0	0.9473684430122375
39	garnkɔvi	garnku	1	0.18338395664544407	3	0	1.0
39	garnkɔvi	garnkɔvi	2	0.10211208182375048	0	1	1.0
39	garnkɔvi	garnt͡sɛ	3	0.10073578748369813	4	0	1.0
39	garnkɔvi	garntku	4	0.0914567499816316	4	0	1.0
39	garnkɔvi	garsku	5	0.09007211943817428	4	0	1.0
39	garnkɔvi	garnkugu	6	0.08739005626725124	3	0	1.0
39	garnkɔvi	garngu	7	0.08694188901842109	4	0	1.0
39	garnkɔvi	garɲku	8	0.0865587251721634	4	0	1.0
39	garnkɔvi	garnksɛ	9	0.08613581220866526	3	0	1.0
39	garnkɔvi	garnkuvi	10	0.08521282196080045	1	0	1.0
40	garnku	garnku	1	0.18873725628936688	0	1	0.9090909361839294
40	garnku	garntku	2	0.10024772090677844	1	0	0.9090909361839294
40	garnku	garsku	3	0.09310953718599112	1	0	0.9090909361839294
40	garnku	garnkugu	4	0.09015653420463336	2	0	0.9090909361839294
40	garnku	garɲku	5	0.0900656174385594	1	0	0.9090909361839294
40	garnku	garngu	6	0.0894287463537093	1	0	0.9090909361839294
40	garnku	garnkuku	7	0.08805303152566145	2	0	0.9090909361839294
40	garnku	garnkɔvi	8	0.08802071960361899	3	0	0.9090909361839294
40	garnku	garnkuxu	9	0.08745282005659469	2	0	0.9090909361839294
40	garnku	gartku	10	0.0847280164350864	1	0	0.9090909361839294
41	gʒbjɛɲɔvi	gʒɛbjɛɲi	1	0.16595058132292248	3	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲu	2	0.10573740372665848	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛpjɛɲi	3	0.10195216292435355	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲɔvi	4	0.09689656707688611	1	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʃɛbjɛɲi	5	0.09304291958691781	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲivi	6	0.08762218485077906	2	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲigu	7	0.08754696579498845	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	grɛbjɛɲi	8	0.0875380308789284	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲisu	9	0.0870661581513497	4	0	0.8571428656578064
41	gʒbjɛɲɔvi	gʒɛbjɛɲixu	10	0.08664702568621596	4	0	0.8571428656578064
42	gʒɛbjɛɲ	gʒɛbjɛɲ	1	0.17616005606420973	0	1	1.0
42	gʒɛbjɛɲ	gʒɛbjɛɲa	2	0.11055375060171012	1	0	1.0
42	gʒɛbjɛɲ	gʒɛpjɛɲ	3	0.10256243849066994	1	0	1.0
42	gʒɛbjɛɲ	gʃɛbjɛɲ	4	0.0923605966424657	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbtɛɲ	5	0.0879110239257636	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjɲɛɲ	6	0.08701605561533397	1	0	1.0
42	gʒɛbjɛɲ	grɛbjɛɲ	7	0.08700631166923777	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbɲɛɲ	8	0.0865158914081235	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjɛɲi	9	0.08538800149354261	1	0	1.0
42	gʒɛbjɛɲ	gʒɛbjkɲ	10	0.08452587408894305	1	0	1.0
43	gʒɛbjɛɲa	gʒɛbjɛɲi	1	0.15323831864342374	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲa	2	0.14061576934929126	0	1	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲu	3	0.10364146432433005	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛpjɛɲi	4	0.09423190818280665	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛpjɛɲa	5	0.08636902477625384	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲɕi	6	0.08626416577214556	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲka	7	0.08621033498218857	1	0	0.9545454382896423
43	gʒɛbjɛɲa	gʃɛbjɛɲi	8	0.08575429092538658	2	0	0.9545454382896423
43	gʒɛbjɛɲa	gʒɛbjɛɲɨ	9	0.08212589591390557	1	0	0.9545454382896423
43	gʒɛbjɛɲa	grɛbjɛɲi	10	0.08154882713026818	2	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛm	1	0.15402678760673816	0	1	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɔ̃w	2	0.1166090065512998	3	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛpjɛɲɛm	3	0.09888499391654071	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲjɛm	4	0.0956582541037433	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛmgjɛm	5	0.09119508538220893	4	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʃɛbjɛɲɛm	6	0.09056038734042056	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲtɛm	7	0.08951095734954972	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbɲɛɲɛm	8	0.08888592566706977	1	0	0.9545454382896423
44	gʒɛbjɛɲɛm	gʒɛbjɛɲɛmjɛm	9	0.08812796273795265	3	0	0.9545454382896423
44	gʒɛbjɛɲɛm	grɛbjɛɲɛm	10	0.08654063934447641	1	0	0.9545454382896423
45	gʒɛbjɛɲu	gʒɛbjɛɲi	1	0.16241424652876513	1	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲu	2	0.1197908179508987	0	1	1.0
45	gʒɛbjɛɲu	gʒɛpjɛɲi	3	0.0997174831462621	2	0	1.0
45	gʒɛbjɛɲu	gʃɛbjɛɲi	4	0.09091198740531549	2	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲɔvi	5	0.09010908262585231	3	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲa	6	0.09005703330220839	1	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲt͡su	7	0.08852658051362737	3	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲt͡ɕi	8	0.0869039510453807	4	0	1.0
45	gʒɛbjɛɲu	gʒɛbjɛɲigu	9	0.08588374853605689	2	0	1.0
45	gʒɛbjɛɲu	grɛbjɛɲi	10	0.08568506894563291	2	0	1.0
46	jabwka	jabwka	1	0.1878393608244425	0	1	1.0
46	jabwka	jabwku	2	0.10548441228856541	1	0	1.0
46	jabwka	japwka	3	0.09254167733672578	1	0	1.0
46	jabwka	jabwwka	4	0.08843166787304635	1	0	1.0
46	jabwka	jɛbwka	5	0.08804961774954459	1	0	1.0
46	jabwka	jabwɨka	6	0.08801136580228981	1	0	1.0
46	jabwka	jabwtka	7	0.08772687159514456	1	0	1.0
46	jabwka	jabwkaɲa	8	0.087487360487427	2	0	1.0
46	jabwka	jabwkana	9	0.08745606864309932	2	0	1.0
46	jabwka	jabwga	10	0.0869715973997147	1	0	1.0
47	jabwkjɛm	jabwkjɛm	1	0.1690128029760835	0	1	1.0
47	jabwkjɛm	japwkjɛm	2	0.09580875336172838	1	0	1.0
47	jabwkjɛm	jabwkjɔ̃w	3	0.09403281735176283	3	0	1.0
47	jabwkjɛm	jɛbwkjɛm	4	0.0934469052808579	1	0	1.0
47	jabwkjɛm	jabwkjɛmjɛm	5	0.09311504962222561	3	0	1.0
47	jabwkjɛm	jabwtkjɛm	6	0.09230714940814393	1	0	1.0
47	jabwkjɛm	jabwwkjɛm	7	0.09174254416601589	1	0	1.0
47	jabwkjɛm	jabwgjɛm	8	0.09129717897484112	1	0	1.0
47	jabwkjɛm	jabwkɔ̃w	9	0.08988401461601128	3	0	1.0
47	jabwkjɛm	jabwkjɛmem	10	0.08935278424232952	2	0	1.0
48	jabwkɔ	jabwkɔ	1	0.19549892040339026	0	1	0.9545454382896423
48	jabwkɔ	japwkɔ	2	0.09541309738931805	1	0	0.9545454382896423
48	jabwkɔ	jabwɛkɔ	3	0.09202831995882807	1	0	0.9545454382896423
48	jabwkɔ	jabwwkɔ	4	0.09194146650023058	1	0	0.9545454382896423
48	jabwkɔ	jɛbwkɔ	5	0.09120634045053685	1	0	0.9545454382896423
48	jabwkɔ	jabwka	6	0.08864723206899064	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔa	7	0.08815751420386585	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔv	8	0.08648735228449372	1	0	0.9545454382896423
48	jabwkɔ	jabwkɔ̃	9	0.08546816145520642	1	0	0.9545454382896423
48	jabwkɔ	jabwgɔ	10	0.08515159528513959	1	0	0.9545454382896423
49	jabwku	jabwku	1	0.18314139554787612	0	1	1.0
49	jabwku	jabwt͡sɛ	2	0.11126797145446211	4	0	1.0
49	jabwku	jabwgu	3	0.09550254534719418	1	0	1.0
49	jabwku	japwku	4	0.09110325939951124	1	0	1.0
49	jabwku	jabwkɔ	5	0.08780260527231233	1	0	1.0
49	jabwku	jabw͡sɛ	6	0.08715044465346952	3	0	1.0
49	jabwku	jabwkjɛ	7	0.08661369284956238	2	0	1.0
49	jabwku	jɛbwku	8	0.08605849842324235	1	0	1.0
49	jabwku	jabwkugu	9	0.08588022160168055	2	0	1.0
49	jabwku	jabwkusɛ	10	0.08547936545068924	2	0	1.0
50	jabwku	jabwku	1	0.1868340541855048	0	1	1.0
50	jabwku	jabwt͡sɛ	2	0.10488587463989925	4	0	1.0
50	jabwku	jabwgu	3	0.09423161231693743	1	0	1.0
50	jabwku	japwku	4	0.09300779388094879	1	0	1.0
50	jabwku	jɛbwku	5	0.08801527389692614	1	0	1.0
50	jabwku	jabwkugu	6	0.08769889354402655	2	0	1.0
50	jabwku	jabwʃku	7	0.08687351835781149	1	0	1.0
50	jabwku	jabwkuku	8	0.08682627812848064	2	0	1.0
50	jabwku	jabwkuxu	9	0.0864290925694289	2	0	1.0
50	jabwku	jabwkusɛ	10	0.08519760848003603	2	0	1.0
51	jajka	jajka	1	0.2030610032626886	0	1	1.0
51	jajka	jajku	2	0.11398365882823076	1	0	1.0
51	jajka	jaijka	3	0.08899583812596688	1	0	1.0
51	jajka	jajkana	4	0.08709992377721955	2	0	1.0
51	jajka	jajkaɲa	5	0.0870344980410001	2	0	1.0
51	jajka	jɛjka	6	0.08526632939495074	1	0	1.0
51	jajka	jajkava	7	0.0851712841620801	2	0	1.0
51	jajka	jajkaxa	8	0.08445619462729483	2	0	1.0
51	jajka	jajkaga	9	0.08286005214953145	2	0	1.0
51	jajka	jajga	10	0.082071217631037	1	0	1.0
52	jajkjɛm	jajkjɛm	1	0.17747438270589957	0	1	1.0
52	jajkjɛm	jajkjɛmgjɛm	2	0.09679684261465557	4	0	1.0
52	jajkjɛm	jajkjɛmjɛm	3	0.09334906361970084	3	0	1.0
52	jajkjɛm	jajkjɔ̃w	4	0.09177431697142921	3	0	1.0
52	jajkjɛm	jaijkjɛm	5	0.09170088548528836	1	0	1.0
52	jajkjɛm	jɛjkjɛm	6	0.09165145213492132	1	0	1.0
52	jajkjɛm	jajtkjɛm	7	0.09127625570691147	1	0	1.0
52	jajkjɛm	jajgjɛm	8	0.08988391542021824	1	0	1.0
52	jajkjɛm	jajkjɛmem	9	0.0884596190387249	2	0	1.0
52	jajkjɛm	jajkjɛmim	10	0.08763326630225049	2	0	1.0
53	jajkɔ	jajkɔ	1	0.21636637103198872	0	1	1.0
53	jajkɔ	jajk;ɔ	2	0.0919546465771719	1	0	1.0
53	jajkɔ	jɛjkɔ	3	0.09013803043175005	1	0	1.0
53	jajkɔ	jajkɔa	4	0.08846536843044761	1	0	1.0
53	jajkɔ	jajka	5	0.08718903980985941	1	0	1.0
53	jajkɔ	jajkɔv	6	0.08640904688393557	1	0	1.0
53	jajkɔ	jajkɔ̃	7	0.08554316673994175	1	0	1.0
53	jajkɔ	jajkɔx	8	0.08490421238095552	1	0	1.0
53	jajkɔ	jajkɔz	9	0.08452816903736368	1	0	1.0
53	jajkɔ	jaikɔ	10	0.0845019486765858	1	0	1.0
54	jajku	jajku	1	0.1955906063636764	0	1	1.0
54	jajku	jajt͡sɛ	2	0.10548846522856703	4	0	1.0
54	jajku	jajkɔvi	3	0.10163248139120704	3	0	1.0
54	jajku	jajgu	4	0.09245202647870641	1	0	1.0
54	jajku	jajkjɛ	5	0.08759020132305625	2	0	1.0
54	jajku	jajkugu	6	0.0846047108354911	2	0	1.0
54	jajku	jajkusɛ	7	0.08385186463445013	2	0	1.0
54	jajku	jajkuvi	8	0.08336768391199487	2	0	1.0
54	jajku	jajfku	9	0.08326479341829536	1	0	1.0
54	jajku	jɛjku	10	0.0821571664145554	1	0	1.0
55	jajku	jajku	1	0.20209236836105304	0	1	1.0
55	jajku	jajt͡sɛ	2	0.10400175812475336	4	0	1.0
55	jajku	jajgu	3	0.09313765463493329	1	0	1.0
55	jajku	jajkugu	4	0.08754958306005907	2	0	1.0
55	jajku	jajkuku	5	0.08613320018359422	2	0	1.0
55	jajku	jajkjɛ	6	0.08608968828441467	2	0	1.0
55	jajku	jajkuxu	7	0.08602242077394254	2	0	1.0
55	jajku	jajkuʑɛ	8	0.08547266478166045	2	0	1.0
55	jajku	jɛjku	9	0.08525021859321932	1	0	1.0
55	jajku	jajkusɛ	10	0.08425044320237003	2	0	1.0
56	kɔwa	kɔwa	1	0.22463233496407145	0	1	1.0
56	kɔwa	kɔwu	2	0.10435809512381196	1	0	1.0
56	kɔwa	kɔwana	3	0.08701558548829591	2	0	1.0
56	kɔwa	kɔwaɲa	4	0.08628347388402842	2	0	1.0
56	kɔwa	kɔwaka	5	0.08544983913783673	2	0	1.0
56	kɔwa	kɔwava	6	0.08537988166996628	2	0	1.0
56	kɔwa	kwɔwa	7	0.0830261699136528	1	0	1.0
56	kɔwa	kɔwaxa	8	0.08299415965264051	2	0	1.0
56	kɔwa	kɔwagu	9	0.08073472085092795	2	0	1.0
56	kɔwa	kɔwamu	10	0.08012573931476798	2	0	1.0
57	kɔlɛ	kɔlɛ	1	0.2043133607590174	0	1	0.75
57	kɔlɛ	kɔwjɛ	2	0.11798000029205379	2	0	0.75
57	kɔlɛ	kɔwɛ	3	0.10787773915159228	1	0	0.75
57	kɔlɛ	kɔd͡ʑɛ	4	0.09535981271793306	3	0	0.75
57	kɔlɛ	kɔvjɛ	5	0.08147839938903251	2	0	0.75
57	kɔlɛ	kɔbjɛ	6	0.08025720396314732	2	0	0.75
57	kɔlɛ	kɔlɛʑɛ	7	0.07927693408008198	2	0	0.75
57	kɔlɛ	kɔlɛmjɛ	8	0.07848840140264671	3	0	0.75
57	kɔlɛ	kɔlɛɲɛ	9	0.07773863553850394	2	0	0.75
57	kɔlɛ	kɔlɛɕɛ	10	0.07722951270599099	2	0	0.75
58	kɔwɛm	kɔwɛm	1	0.19889902314669294	0	1	1.0
58	kɔwɛm	kɔwkjɛm	2	0.10375582831893784	2	0	1.0
58	kɔwɛm	kɔwɛmgjɛm	3	0.09722999227240874	4	0	1.0
58	kɔwɛm	kɔwjɛm	4	0.09200445781394788	1	0	1.0
58	kɔwɛm	kɔwɛmjɛm	5	0.09040597663298103	3	0	1.0
58	kɔwɛm	kɔwɔ̃w	6	0.08482590025107489	3	0	1.0
58	kɔwɛm	kɔwɛmem	7	0.08411874595810624	2	0	1.0
58	kɔwɛm	kwɔwɛm	8	0.08403876322610165	1	0	1.0
58	kɔwɛm	kɔwɛmɛm	9	0.08396987996571685	2	0	1.0
58	kɔwɛm	kɛwɛm	10	0.08075143241403195	1	0	1.0
59	kɔwɔ	kɔwɔ	1	0.22408490444857643	0	1	1.0
59	kɔwɔ	kɔwkɔ	2	0.08673850854611422	1	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋkɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	3	0.08646293866962985	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔewɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	4	0.08633909658100304	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	5	0.08631970259764807	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋkɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	6	0.08620923496152558	122	0	1.0
