...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
194,3,50,578698,option_2,냍다,3,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
195,138,86,578698,option_2,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,nvlpna
196,114,159,578698,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
197,96,64,578698,option_2,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,nvlpda
198,59,124,578698,option_1,눅나,5,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
199,35,160,578698,option_2,눅다,5,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
200,95,91,578698,option_1,눅어,5,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
201,122,128,578698,option_2,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,nxlkda
202,94,52,578698,option_2,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,0,0,0,0,lk-n,lC+Sonorant,nxlkna
203,124,141,578698,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
204,103,140,578698,option_2,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,tvlpna
205,11,116,578698,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,tvlda
206,167,153,578698,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
207,16,55,578698,option_1,독나,2,C,nonce,Sonorant,tok,na,tokna,NA,1,NA,NA,NA,k-n,C+Sonorant,toNna
208,89,43,578698,option_2,독다,2,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
209,159,173,578698,option_1,독아,2,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
210,9,89,578698,option_2,둡다,3,C,nonce,Obstruent,tup,ta,tupta,1,NA,NA,NA,NA,p-t,C+Obstruent,tupda
211,78,95,578698,option_2,둡나,3,C,nonce,Sonorant,tup,na,tupna,NA,0,NA,NA,NA,p-n,C+Sonorant,tupna
212,85,101,578698,option_1,둡어,3,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
213,165,169,578698,option_2,듥나,2,lC,nonce,Sonorant,txlk,na,txlkna,NA,0,0,0,0,lk-n,lC+Sonorant,txlkna
214,158,7,578698,option_1,듥어,2,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
215,86,15,578698,option_2,듥다,2,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,txlkda
216,23,72,578698,option_2,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,dvlpna
217,131,26,578698,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
218,37,98,578698,option_2,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,dvlpda
219,19,156,578698,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
220,52,68,578698,option_1,막나,5,C,high,Sonorant,mak,na,makna,NA,1,NA,NA,NA,k-n,C+Sonorant,maNna
221,106,44,578698,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,NA,NA,NA,NA,k-t,C+Obstruent,makda
222,60,178,578698,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,0,0,1,0,lk-n,lC+Sonorant,malna
223,20,84,578698,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
224,169,161,578698,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,0,1,NA,lk-t,lC+Obstruent,malda
225,66,94,578698,option_1,멁어,5,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
226,28,42,578698,option_3,멁다,5,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,mvlda
227,84,63,578698,option_2,멁나,5,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,0,0,0,0,lk-n,lC+Sonorant,mvlkna
228,164,21,578698,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,NA,1,NA,NA,NA,k-n,C+Sonorant,muNna
229,111,177,578698,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
230,65,175,578698,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
231,123,146,578698,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,NA,0,0,NA,lk-t,lC+Obstruent,mulkda
232,148,8,578698,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,NA,0,0,1,0,lk-n,lC+Sonorant,mulna
233,177,69,578698,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
234,168,135,578698,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
235,13,34,578698,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
236,175,180,578698,option_1,박나,5,C,high,Sonorant,pak,na,pakna,NA,1,NA,NA,NA,k-n,C+Sonorant,paNna
237,49,76,578698,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
238,80,144,578698,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,0,1,NA,lk-t,lC+Obstruent,palda
239,74,88,578698,option_4,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,0,0,1,0,lk-n,lC+Sonorant,palna
240,137,59,578698,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,0,0,0,0,lp-n,lC+Sonorant,palpna
241,24,154,578698,option_2,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,0,0,NA,lp-t,lC+Obstruent,palpda
242,126,112,578698,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
243,1,79,578698,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
244,50,31,578698,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
245,30,174,578698,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
246,118,48,578698,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
247,166,163,578698,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,pvpna
248,68,6,578698,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,pvpda
249,38,16,578698,option_2,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,NA,0,0,NA,lk-t,lC+Obstruent,pulkda
250,115,120,578698,option_4,붉나,5,lC,high,Sonorant,pulk,na,pulkna,NA,0,0,1,0,lk-n,lC+Sonorant,pulna
251,150,166,578698,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
252,151,62,578698,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,NA,0,0,NA,lT-v,lC+Vowel,pulTv
253,133,142,578698,option_2,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,NA,0,0,0,0,lT-n,lC+Sonorant,pulTna
254,22,17,578698,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,pulda
255,180,12,578698,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
256,161,67,578698,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
257,134,58,578698,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,0,NA,NA,NA,p-n,C+Sonorant,bopna
258,173,99,578698,option_1,속나,5,C,low,Sonorant,sok,na,sokna,NA,1,NA,NA,NA,k-n,C+Sonorant,soNna
259,67,87,578698,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
260,171,105,578698,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
261,40,71,578698,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
262,174,9,578698,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,sulda
263,61,119,578698,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,NA,1,1,0,0,lk-n,lC+Sonorant,suNna
264,72,133,578698,option_1,식나,5,C,low,Sonorant,sik,na,sikna,NA,1,NA,NA,NA,k-n,C+Sonorant,siNna
265,81,100,578698,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,NA,NA,NA,NA,k-t,C+Obstruent,sikda
266,179,115,578698,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
267,147,45,578698,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,1,NA,NA,NA,k-n,C+Sonorant,SvNna
268,21,93,578698,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,NA,NA,NA,NA,k-t,C+Obstruent,Svkda
269,116,22,578698,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
270,27,10,578698,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,Simna
271,127,145,578698,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
272,112,104,578698,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,Sipda
273,140,80,578698,option_2,앍다,5,lC,nonce,Obstruent,alk,ta,alkta,1,NA,0,0,NA,lk-t,lC+Obstruent,alkda
274,2,147,578698,option_2,앍나,5,lC,nonce,Sonorant,alk,na,alkna,NA,0,0,0,0,lk-n,lC+Sonorant,alkna
275,170,108,578698,option_1,앍아,5,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
276,45,107,578698,option_6,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,1,0,0,0,lp-n,lC+Sonorant,yalmna
277,48,56,578698,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
278,149,170,578698,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,yalda
279,79,53,578698,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,NA,NA,NA,NA,T-t,C+Obstruent,yatda
280,57,111,578698,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
281,172,47,578698,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
282,8,132,578698,option_2,얽다,5,lC,low,Obstruent,vlk,ta,vlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,vlkda
283,25,114,578698,option_2,얽나,5,lC,low,Sonorant,vlk,na,vlkna,NA,0,0,0,0,lk-n,lC+Sonorant,vlkna
284,92,129,578698,option_1,얽어,5,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
285,105,92,578698,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
286,121,78,578698,option_2,업나,5,C,low,Sonorant,vp,na,vpna,NA,0,NA,NA,NA,p-n,C+Sonorant,vpna
287,125,109,578698,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
288,87,138,578698,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,NA,0,NA,NA,NA,P-n,C+Sonorant,vpna
289,18,33,578698,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
290,42,66,578698,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
291,176,70,578698,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,jvlda
292,136,149,578698,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,jvlpv
293,141,20,578698,option_6,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,NA,1,0,0,0,lp-n,lC+Sonorant,jvlmna
294,54,148,578698,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,NA,NA,NA,NA,T-t,C+Obstruent,jvtda
295,73,35,578698,option_2,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,0,NA,NA,NA,T-n,C+Sonorant,jvTna
296,70,150,578698,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
297,145,176,578698,option_1,웁어,4,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
298,152,118,578698,option_2,웁나,4,C,nonce,Sonorant,up,na,upna,NA,0,NA,NA,NA,p-n,C+Sonorant,upna
299,76,162,578698,option_2,웁다,4,C,nonce,Obstruent,up,ta,upta,1,NA,NA,NA,NA,p-t,C+Obstruent,upda
300,12,171,578698,option_2,읊나,5,lC,low,Sonorant,xlP,na,xlPna,NA,0,0,0,0,lP-n,lC+Sonorant,xlPna
301,51,136,578698,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
302,101,90,578698,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,NA,0,1,NA,lP-t,lC+Obstruent,xlda
303,139,137,578698,option_1,익나,5,C,low,Sonorant,ik,na,ikna,NA,1,NA,NA,NA,k-n,C+Sonorant,iNna
304,4,49,578698,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
305,15,29,578698,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
306,119,157,578698,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,ilkda
307,41,172,578698,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,0,1,0,0,lk-n,lC+Sonorant,ikna
308,62,24,578698,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
309,129,18,578698,option_1,입나,5,C,high,Sonorant,ip,na,ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,imna
310,97,85,578698,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
311,135,77,578698,option_1,입다,5,C,high,Obstruent,ip,ta,ipta,0,NA,NA,NA,NA,p-t,C+Obstruent,ipta
312,88,131,578698,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
313,69,61,578698,option_1,작나,5,C,high,Sonorant,cak,na,cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,caNna
314,110,23,578698,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
315,130,74,578698,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
316,156,4,578698,option_2,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,0,NA,NA,NA,k-n,C+Sonorant,cvkna
317,63,121,578698,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
318,102,152,578698,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
319,75,19,578698,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,cvpna
320,90,127,578698,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
321,132,125,578698,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,NA,1,NA,NA,NA,k-n,C+Sonorant,ciNna
322,34,40,578698,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
323,98,39,578698,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
324,10,1,578698,option_2,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,0,0,NA,lk-t,lC+Obstruent,cilkda
325,120,134,578698,option_2,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,0,0,0,lk-n,lC+Sonorant,cilkna
326,104,30,578698,option_4,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0,NA,1,0,NA,lk-v,lC+Vowel,cikv
327,64,38,578698,option_1,집나,5,C,high,Sonorant,cip,na,cipna,NA,1,NA,NA,NA,p-n,C+Sonorant,cimna
328,46,13,578698,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
329,29,165,578698,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
330,143,106,578698,option_4,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,0,0,1,0,lp-n,lC+Sonorant,Jalna
331,55,37,578698,option_2,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,Jalpda
332,14,11,578698,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
333,107,36,578698,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
334,117,164,578698,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,1,NA,NA,NA,k-n,C+Sonorant,JiNna
335,33,32,578698,option_1,착아,2,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
336,153,167,578698,option_2,착다,2,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
337,128,2,578698,option_2,착나,2,C,nonce,Sonorant,Cak,na,Cakna,NA,0,NA,NA,NA,k-n,C+Sonorant,Cakna
338,71,155,578698,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
339,17,81,578698,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
340,113,51,578698,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,1,NA,NA,NA,p-n,C+Sonorant,Tomna
341,7,126,578698,option_2,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,0,0,0,0,lT-n,lC+Sonorant,halTna
342,157,14,578698,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
343,109,158,578698,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
344,162,123,578698,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,0,0,NA,lT-v,lC+Vowel,hulTv
345,6,96,578698,option_2,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,0,0,lT-n,lC+Sonorant,hulTna
346,155,110,578698,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
347,75,98,592117,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,NA,1,1,0,0,lk-n,lC+Sonorant,kaNna
348,107,125,592117,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
349,20,41,592117,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kalda
350,39,174,592117,option_1,겊어,3,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
351,126,119,592117,option_1,겊나,3,C,nonce,Sonorant,kvP,na,kvPna,NA,1,NA,NA,NA,P-n,C+Sonorant,kvmna
352,102,15,592117,option_2,겊다,3,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
353,78,86,592117,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,kyvlpda
354,6,36,592117,option_2,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,kyvlpna
355,99,102,592117,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
356,10,38,592117,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kulda
357,119,93,592117,option_3,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,0,1,0,0,lk-n,lC+Sonorant,kukna
358,71,4,592117,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
359,122,101,592117,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
360,70,159,592117,option_3,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,0,1,0,0,lk-n,lC+Sonorant,kxkna
361,61,81,592117,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kxlda
362,159,160,592117,option_1,긆어,4,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
363,32,74,592117,option_2,긆다,4,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,0,0,NA,lP-t,lC+Obstruent,kxlPda
364,145,20,592117,option_2,긆나,4,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,0,0,lP-n,lC+Sonorant,kxlPna
365,38,163,592117,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,nalda
366,49,54,592117,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
367,148,129,592117,option_2,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,0,0,0,0,lk-n,lC+Sonorant,nalkna
368,136,103,592117,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nalda
369,46,122,592117,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
370,171,175,592117,option_2,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,NA,0,0,0,0,lp-n,lC+Sonorant,nalpna
371,151,49,592117,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
372,124,61,592117,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
373,146,172,592117,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
374,62,134,592117,option_4,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,0,0,1,0,lp-n,lC+Sonorant,nvlna
375,164,65,592117,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
376,53,45,592117,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
377,137,16,592117,option_1,눅나,1,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
378,34,18,592117,option_1,눅어,1,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
379,114,90,592117,option_2,눅다,1,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
380,120,145,592117,option_2,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,0,0,NA,lk-t,lC+Obstruent,nxlkda
381,82,120,592117,option_3,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,0,1,0,0,lk-n,lC+Sonorant,nxkna
382,45,144,592117,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
383,162,1,592117,option_2,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,tvlpna
384,80,62,592117,option_2,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,tvlpda
385,59,11,592117,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
386,5,21,592117,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
387,30,12,592117,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,NA,1,NA,NA,NA,k-n,C+Sonorant,toNna
388,109,31,592117,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
389,41,153,592117,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,NA,1,NA,NA,NA,p-n,C+Sonorant,tumna
