...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
259,20,53,559679,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
260,156,166,559679,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
261,111,82,559679,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
262,97,51,559679,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
263,96,130,559679,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
264,125,66,559679,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
265,154,23,559679,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
266,55,84,559679,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
267,32,178,559679,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
268,123,99,559679,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
269,160,96,559679,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
270,67,171,559679,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
271,149,85,559679,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
272,113,100,559679,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
273,138,153,559679,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
274,110,139,559679,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
275,60,42,559679,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
276,28,77,559679,option_1,앍나,1,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
277,175,121,559679,option_6,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
278,13,97,559679,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
279,94,89,559679,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
280,178,27,559679,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
281,124,133,559679,option_3,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
282,80,17,559679,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
283,143,25,559679,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
284,134,4,559679,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
285,142,123,559679,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
286,146,164,559679,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
287,140,22,559679,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
288,1,158,559679,option_1,업나,5,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
289,76,43,559679,option_1,업어,5,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
290,88,39,559679,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
291,114,173,559679,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
292,21,3,559679,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
293,56,8,559679,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
294,71,149,559679,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
295,70,26,559679,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
296,93,47,559679,option_3,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
297,18,132,559679,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
298,31,19,559679,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
299,12,52,559679,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
300,89,62,559679,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
301,24,142,559679,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
302,171,157,559679,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
303,73,107,559679,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
304,81,115,559679,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
305,37,159,559679,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
306,174,134,559679,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
307,27,11,559679,option_1,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
308,104,59,559679,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
309,166,70,559679,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
310,99,88,559679,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
311,40,21,559679,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
312,4,140,559679,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
313,61,119,559679,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
314,165,126,559679,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
315,130,60,559679,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
316,43,31,559679,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
317,107,13,559679,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
318,128,108,559679,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
319,17,72,559679,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
320,82,1,559679,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
321,84,98,559679,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
322,163,54,559679,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
323,50,18,559679,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
324,51,9,559679,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
325,121,163,559679,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
326,147,101,559679,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
327,150,105,559679,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
328,16,106,559679,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
329,162,87,559679,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
330,137,103,559679,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
331,57,73,559679,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
332,136,176,559679,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
333,158,68,559679,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
334,65,30,559679,option_3,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
335,145,95,559679,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
336,109,90,559679,option_2,찍다,4,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
337,95,65,559679,option_1,찍나,4,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
338,30,168,559679,option_1,찍어,4,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
339,23,135,559679,option_1,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
340,122,110,559679,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
341,115,67,559679,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
342,75,10,559679,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
343,112,137,559679,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
344,59,113,559679,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
345,135,156,559679,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
346,42,175,559679,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
347,34,160,559679,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
348,90,145,559679,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
349,2,161,559679,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
350,6,148,559679,option_4,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
351,154,146,567753,option_3,갉나,4,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
352,139,54,567753,option_3,갉다,4,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
353,112,6,567753,option_1,갉아,4,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
354,144,122,567753,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
355,46,148,567753,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
356,135,162,567753,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
357,70,38,567753,option_4,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
358,68,128,567753,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
359,173,10,567753,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
360,121,142,567753,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
361,28,107,567753,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
362,141,156,567753,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
363,85,147,567753,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
364,45,35,567753,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
365,107,8,567753,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
366,132,163,567753,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
367,4,108,567753,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
368,172,51,567753,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
369,160,59,567753,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
370,177,60,567753,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
371,77,21,567753,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
372,158,43,567753,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
373,122,76,567753,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
374,127,77,567753,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
375,109,73,567753,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
376,94,153,567753,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
377,110,67,567753,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
378,134,72,567753,option_3,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
379,97,161,567753,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
380,67,56,567753,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
381,162,129,567753,option_2,눅다,1,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
382,163,99,567753,option_1,눅어,1,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
383,36,172,567753,option_1,눅나,1,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
384,164,160,567753,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
385,75,137,567753,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
386,2,130,567753,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
387,175,25,567753,option_3,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
388,157,23,567753,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
389,108,144,567753,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
390,155,52,567753,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
391,11,116,567753,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
392,98,79,567753,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
393,33,134,567753,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
394,146,140,567753,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
395,136,12,567753,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
396,42,164,567753,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
397,52,139,567753,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
398,86,178,567753,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
399,66,68,567753,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
400,62,89,567753,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
401,73,180,567753,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
402,149,127,567753,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
403,17,45,567753,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
404,44,7,567753,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
405,125,36,567753,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
406,88,48,567753,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
407,72,159,567753,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
408,89,173,567753,option_5,멁나,3,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
409,48,149,567753,option_3,멁다,3,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
410,133,150,567753,option_1,멁어,3,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
411,171,179,567753,option_1,묵나,3,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
412,15,168,567753,option_2,묵다,3,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
413,50,66,567753,option_1,묵어,3,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
414,168,11,567753,option_1,묽어,4,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
415,18,103,567753,option_3,묽나,4,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
416,25,61,567753,option_3,묽다,4,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
417,31,74,567753,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
418,19,69,567753,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
419,104,71,567753,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
420,84,102,567753,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
421,32,98,567753,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
422,43,106,567753,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
423,142,17,567753,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
424,102,91,567753,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
425,123,44,567753,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
426,29,41,567753,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
427,64,84,567753,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
428,76,80,567753,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
429,3,95,567753,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
430,71,33,567753,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
431,93,166,567753,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
432,96,97,567753,option_3,붉다,4,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
433,111,109,567753,option_1,붉어,4,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
434,159,138,567753,option_1,붉나,4,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
435,7,131,567753,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
436,58,114,567753,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
437,156,96,567753,option_4,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
438,8,141,567753,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
439,81,121,567753,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
440,24,145,567753,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
441,113,143,567753,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
442,178,29,567753,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
443,37,132,567753,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
444,34,85,567753,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
445,176,93,567753,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
446,69,169,567753,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
447,38,86,567753,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
448,12,24,567753,option_1,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
449,151,46,567753,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
450,116,16,567753,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
451,27,30,567753,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
452,180,115,567753,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
453,100,58,567753,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
454,150,94,567753,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
455,145,87,567753,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
456,63,40,567753,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
457,53,83,567753,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
458,152,117,567753,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
459,118,55,567753,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
460,40,101,567753,option_4,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
461,41,39,567753,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
462,1,92,567753,option_1,얕아,4,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
463,179,32,567753,option_2,얕다,4,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
464,87,113,567753,option_1,얕나,4,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
465,57,157,567753,option_3,얽다,2,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
466,9,118,567753,option_3,얽나,2,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
467,148,3,567753,option_1,얽어,2,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
468,137,57,567753,option_2,업다,4,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
469,51,13,567753,option_1,업어,4,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
470,95,49,567753,option_1,업나,4,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
471,167,1,567753,option_1,엎어,4,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
472,16,133,567753,option_2,엎다,4,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
473,174,158,567753,option_1,엎나,4,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
474,138,75,567753,option_3,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
475,22,104,567753,option_4,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
476,101,167,567753,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
477,20,27,567753,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
478,92,136,567753,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
479,165,62,567753,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
480,124,176,567753,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
481,49,78,567753,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
482,147,26,567753,option_1,웁어,1,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
483,91,125,567753,option_1,읊어,4,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
484,153,2,567753,option_3,읊나,4,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
485,129,63,567753,option_4,읊다,4,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
486,128,64,567753,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
487,61,111,567753,option_1,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
488,170,170,567753,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
489,56,65,567753,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
490,26,19,567753,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
491,119,110,567753,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
492,35,4,567753,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
493,14,165,567753,option_1,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
494,131,37,567753,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
495,106,50,567753,option_1,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
496,23,28,567753,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
497,78,151,567753,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
498,13,100,567753,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
499,130,105,567753,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
500,54,42,567753,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
501,21,31,567753,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
502,60,15,567753,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
503,6,81,567753,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
504,161,112,567753,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
505,5,34,567753,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
506,115,22,567753,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
507,59,124,567753,option_4,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
508,114,120,567753,option_3,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
509,80,174,567753,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
510,117,70,567753,option_1,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
511,79,123,567753,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
512,30,9,567753,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
513,99,88,567753,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
514,166,135,567753,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
515,82,82,567753,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
516,120,47,567753,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
517,10,5,567753,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
518,83,18,567753,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
519,126,126,567753,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
520,74,154,567753,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
521,143,177,567753,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
